,pt_y1,eta_y1,phi_y1,e_y1,pt_y2,eta_y2,phi_y2,e_y2,myy,label
4851,60.4519,-1.62177,-2.54443,158.976,58.4113,-0.824279,0.721826,79.404,128.206,1
4852,59.2803,-0.377809,-0.568025,63.5617,52.4602,0.611632,2.04087,62.5824,121.979,1
4853,69.7951,-0.494063,-0.182656,78.4882,32.4699,-2.17859,2.34729,145.255,127.852,0
4854,47.1461,0.368748,1.47719,50.388,45.0086,-1.30718,-1.84067,89.2588,126.153,1
4855,76.9151,-0.751828,-0.215185,99.6965,53.193,-0.279783,2.83189,55.2885,131.368,0
4856,93.9963,1.21034,-0.687194,171.67,86.3163,2.35075,0.036031,456.989,125.73,1
4857,70.6458,1.31965,0.978492,141.621,45.5102,0.155734,-2.27859,46.0631,132.994,0
4858,79.5987,-0.808328,-2.52467,107.051,36.7949,0.377637,0.339809,39.4499,126.954,1
4859,44.1807,-0.971666,-2.98974,66.7304,39.8656,1.14551,-0.0514182,69.0097,135.256,0
4860,52.9625,0.721532,-2.67124,67.3575,41.6861,1.74633,0.417102,123.139,106.554,0
4861,50.9092,-1.16434,-1.79813,89.4967,45.5365,0.00645224,1.32519,45.5374,113.269,0
4862,52.0411,0.802453,-1.8175,69.7152,46.2591,-1.14475,0.303488,80.0274,140.479,0
4863,62.8381,-0.54484,2.56277,72.3978,27.6384,0.902844,-0.770234,39.6891,105.855,0
4864,51.1125,-0.0617107,-0.529984,51.2098,32.9714,-2.09572,1.62762,136.078,122.352,1
4865,56.2655,-1.6445,2.46927,151.115,31.0781,0.612936,0.145408,37.1011,138.885,0
4866,58.7449,0.0215124,-0.347251,58.7585,53.8781,-0.753143,3.02182,69.8946,120.389,1
4867,57.2753,0.0590236,0.620968,57.3751,37.1235,1.28492,-2.57955,72.2246,110.063,0
4868,57.4506,-2.22588,0.351428,269.144,40.6928,-0.653375,3.10724,49.6921,126.817,1
4869,76.953,0.29982,3.11155,80.4377,30.1237,1.98528,0.312765,111.735,131.538,0
4870,94.2521,-0.764597,-1.14783,123.171,45.7948,-0.456393,2.69937,50.6476,124.968,1
4871,68.6871,-0.0824627,2.70425,68.9207,52.6335,-0.615269,0.0134911,62.9141,121.611,1
4872,66.8664,0.00157021,-0.0887533,66.8665,38.4444,0.97012,2.86741,57.9992,113.139,0
4873,66.1303,-0.155598,2.80484,66.9324,46.3329,-1.14481,-0.610628,80.1592,123.606,1
4874,71.9522,-1.25333,-0.221017,136.261,29.5568,0.340855,-3.06274,31.2904,122.343,0
4875,36.6868,-0.960758,-0.621939,54.9619,34.7187,1.31531,2.41477,69.3387,122.752,0
4876,63.8123,2.27266,1.06063,312.941,34.4799,0.68055,-2.30507,42.7776,124.701,1
4877,35.3354,-1.23587,-2.5554,65.9348,29.0228,1.34669,-0.260011,59.566,122.498,1
4878,74.489,-1.09341,-0.440989,123.634,57.034,-0.43472,-2.6913,62.5086,125.488,1
4879,53.9665,-0.84142,-0.908507,74.2243,37.4269,0.549913,1.93512,43.23,111.732,0
4880,78.0821,-0.475142,-2.83053,87.063,45.1467,0.676358,0.288887,55.8728,138.971,0
4881,118.662,0.250004,-1.36336,122.389,49.3873,-0.975505,-0.331587,74.8097,125.157,1
4882,85.3049,-1.65555,0.0581308,231.473,45.2391,-1.98797,2.94954,168.236,125.006,1
4883,109.731,-0.310927,-0.254416,115.079,50.9937,-0.494774,2.74998,57.3638,149.89,0
4884,76.377,0.316505,-0.481622,80.2346,30.6136,-1.16547,2.32125,53.8677,123.424,1
4885,89.4594,0.794413,2.17096,119.204,43.4124,0.343372,-0.908218,45.997,127.762,0
4886,84.2096,1.16819,2.08156,148.508,30.8725,1.786,-1.02133,94.6735,106.862,0
4887,83.0562,0.147968,0.327772,83.9671,36.6668,0.83644,-2.79153,50.2589,116.968,0
4888,63.8518,-0.926173,2.81142,93.2522,62.6219,-0.910082,-0.168831,90.3952,126.061,1
4889,54.2127,-0.268104,-0.946687,56.1728,38.683,1.54965,2.02603,95.202,131.868,0
4890,65.8654,-1.51201,2.89735,156.638,54.2088,-0.688997,-0.1692,67.5929,129.692,1
4891,62.2082,-1.49454,-0.499885,145.619,39.8779,-0.208788,2.20332,40.7503,118.962,1
4892,61.102,0.788895,1.29519,81.1224,50.2986,-0.296995,-2.2348,52.5332,125.817,1
4893,90.7998,0.0202653,2.55898,90.8184,34.8622,-1.5237,-0.542547,83.7925,147.737,0
4894,78.2991,-0.329698,0.186435,82.5933,42.0228,1.1104,-2.90132,70.7033,145.738,0
4895,69.8708,1.05779,0.917448,112.745,27.2003,-0.501904,-1.48407,30.6988,110.669,0
4896,40.2186,0.0538292,2.96514,40.2768,34.4569,-2.2577,-0.484373,166.525,129.465,0
4897,55.7119,1.03833,2.0893,88.5414,54.2179,1.97512,-0.751627,199.149,121.086,1
4898,36.3558,2.23893,1.97453,172.506,26.2135,-0.844747,0.749527,36.1361,142.162,0
4899,71.2419,-0.593495,0.740753,84.1615,34.1225,0.950853,-3.05345,50.7458,125.581,1
4900,57.7359,0.553645,-1.07883,66.813,49.7862,1.65815,1.82903,135.421,123.367,0
4901,80.468,-0.477299,2.99966,89.8092,47.7656,-0.76271,0.0218599,62.3456,124.847,1
4902,77.0567,0.059186,1.98292,77.1917,52.4235,0.195251,-0.706642,53.426,124.184,1
4903,62.2151,0.272839,-1.65282,64.5452,44.9223,1.58135,0.762248,113.816,123.597,1
4904,85.1864,-1.33257,-2.9285,172.697,31.7726,0.280345,1.31316,33.0294,128.742,1
4905,37.2697,-1.06802,0.454047,60.6249,34.5907,1.06869,-2.13739,56.2968,115.202,0
4906,71.0543,2.16007,1.58226,312.18,35.6352,0.844523,-1.81501,49.1165,122.537,1
4907,40.7415,-0.227631,-1.83091,41.8016,37.5132,-2.39994,-0.0196802,208.446,119.66,1
4908,66.5016,0.192887,-0.0760613,67.7425,57.9623,-0.0674435,3.01361,58.0942,125.182,1
4909,56.8653,-2.3245,1.09649,293.409,52.1281,-0.875372,-0.97261,73.4087,127.104,1
4910,85.1139,-1.94316,2.92906,303.176,47.7343,-1.31217,-1.45315,95.0742,111.5,0
4911,70.4945,2.0393,1.85102,275.468,50.815,1.50159,-1.54954,119.709,123.088,1
4912,64.3219,0.0548494,-1.84832,64.4186,48.1663,1.05173,1.49535,77.3534,124.936,1
4913,81.5522,0.128103,2.75285,82.2222,57.3047,-0.288448,-0.392629,59.7052,139.699,0
4914,120.245,-0.0653333,1.58509,120.502,32.8285,1.54071,0.237153,80.1368,136.813,0
4915,51.7486,1.06725,-0.0362292,84.1259,49.404,-0.207056,-2.74748,50.4668,120.436,0
4916,62.4554,1.95059,2.35858,224.059,59.5284,1.54595,-0.597458,146.009,123.939,1
4917,71.3659,1.34517,-1.52681,146.276,65.9514,1.96378,0.574096,239.62,126.619,1
4918,122.001,1.71021,2.34737,348.37,41.901,2.32554,-1.03489,216.417,148.831,0
4919,53.6699,0.394322,-0.599071,57.8969,47.6548,-0.933123,2.49693,69.9515,124.233,1
4920,43.7885,-0.501564,0.246196,49.4128,43.0054,1.31164,2.90285,85.616,123.219,0
4921,66.257,-0.446517,-2.22933,72.9726,41.9748,-1.60352,0.926918,108.54,123.617,0
4922,56.7421,-0.461548,1.16275,62.8939,49.8558,0.788747,-1.61454,66.1849,126.387,1
4923,59.3392,1.6972,0.0171738,167.391,59.2337,2.08942,-3.0642,242.977,120.808,1
4924,57.7665,0.817396,1.88884,78.1631,56.183,1.59256,-1.21045,143.821,122.58,1
4925,58.2158,-1.84984,1.65594,189.668,48.2293,-0.991069,-1.52416,73.9184,115.878,0
4926,60.9562,0.85261,3.10586,84.4872,59.8196,0.732855,-0.0157649,76.6153,120.981,1
4927,55.3568,1.86699,-2.54585,183.324,50.6731,0.619019,0.561764,60.6957,127.213,0
4928,65.0997,-1.06853,1.44808,105.937,62.6561,-1.2175,-1.97095,115.121,126.863,0
4929,71.1871,0.146725,-1.29468,71.9548,47.1415,-0.121126,2.15608,47.4877,115.531,0
4930,65.0361,-2.05177,2.65759,257.223,51.682,-1.26323,-0.404167,98.7017,124.996,1
4931,65.3736,0.231971,2.70133,67.1404,51.0287,-1.25632,-0.319643,96.8827,148.839,0
4932,73.2533,-0.7545,2.45459,95.1119,52.2088,-1.20626,-0.73782,95.0276,126.814,0
4933,63.4773,-0.967144,1.12072,95.5521,61.0577,-1.30591,-1.89372,120.954,126.054,1
4934,47.2605,-0.323997,-1.90702,49.7628,46.5372,1.29422,1.19994,91.2658,126.198,1
4935,37.3111,-2.31516,-2.6658,190.759,26.3165,-0.0798501,0.406076,26.4005,106.039,0
4936,40.6158,-1.33042,-2.775,82.186,28.0188,0.824471,0.880918,38.0935,109.229,0
4937,43.3163,2.05571,-2.54712,171.974,30.916,0.248866,0.622125,31.8783,105.139,0
4938,164.324,-0.409766,2.20487,178.314,161.918,0.0902283,2.79448,162.577,125.602,1
4939,108.094,-0.834608,-2.12079,147.979,32.1347,-0.444528,0.923157,35.3623,119.985,1
4940,67.192,-1.08399,-2.8121,110.688,47.4643,-0.186362,0.147265,48.2909,124.089,1
4941,55.2725,0.221026,-2.27774,56.6281,34.7253,2.03753,0.469114,135.464,125.141,1
4942,73.1379,0.198971,-2.96355,74.5904,40.7202,1.34069,0.188613,83.1371,127.417,1
4943,59.0195,-0.955653,-2.97924,88.0845,56.6789,-0.0974348,0.146033,56.9482,126.485,1
4944,35.1738,-1.46637,-2.14153,80.2706,33.4558,0.953323,0.886978,49.8453,125.191,1
4945,55.5579,-1.63927,2.34851,148.494,49.5892,-0.274314,-0.550988,51.4666,129.772,1
4946,51.3943,0.174566,-0.0932996,52.1794,38.953,-1.5731,-1.47211,97.9465,105.254,0
4947,45.9126,-0.603489,0.29316,54.5301,34.7521,1.23573,-3.10035,64.839,115.683,0
4948,65.3357,-0.685414,-1.20228,81.2931,59.4948,-0.419871,2.03007,64.8165,125.667,1
4949,72.1208,-0.0251488,-2.97947,72.1436,55.1212,0.0761454,0.476569,55.2811,124.71,1
4950,59.9901,1.01171,-1.8473,93.4012,57.4382,0.371132,1.48288,61.4396,122.978,0
4951,100.404,0.105843,-2.70908,100.967,52.1608,1.55441,-2.01969,128.931,124.267,1
4952,62.9519,0.617712,0.536485,75.3489,59.5016,0.15458,-2.68616,60.214,125.604,1
4953,64.8352,2.29728,2.18934,325.721,60.4121,1.6124,-1.47807,157.502,128.528,1
4954,40.6884,-2.26445,1.56,197.944,40.65,-0.760814,-1.49718,52.9935,105.374,0
4955,47.0832,0.766028,-2.97219,61.5863,43.9223,-1.09609,-0.14885,73.0564,132.522,0
4956,48.2169,0.927074,1.30479,70.4646,46.6869,-0.544692,-1.84115,53.7856,121.765,1
4957,90.919,1.02071,0.921983,142.538,37.9591,-0.0639373,-1.78308,38.0367,132.784,0
4958,78.2074,1.80832,-2.67462,244.951,65.0948,1.06774,-0.914298,105.863,122.565,1
4959,55.9149,-1.57737,-0.496496,141.15,48.5199,-0.780777,1.88838,64.0758,105.763,0
4960,71.5224,-0.364645,1.16952,76.3304,47.6111,0.490816,-1.66266,53.4619,126.275,1
4961,77.0426,-1.17796,1.6171,136.969,44.3094,0.275409,-0.0574969,46.0005,126.916,1
4962,42.1469,0.604305,1.2019,50.0796,36.9496,-1.07748,-1.4994,60.5552,107.136,0
4963,62.8483,0.21994,2.09632,64.3745,36.0328,-1.33084,-0.849415,72.9392,124.903,0
4964,120.718,2.31547,-1.97124,617.374,48.1888,2.32464,2.38812,248.674,125.13,1
4965,35.2328,1.59204,-0.956461,90.148,29.7414,-1.56439,-0.378322,74.1896,151.329,0
4966,93.2022,1.19991,0.64043,168.744,40.1361,0.0599216,-1.22256,40.2082,122.67,1
4967,46.3173,-0.195099,-0.639171,47.2016,44.8953,1.57806,1.03555,113.404,114.154,0
4968,61.0248,-1.03636,-2.23518,96.8366,39.5357,-2.36861,0.662133,213.021,120.256,1
4969,53.4297,0.0348849,3.09767,53.4622,37.0306,-1.93022,-0.0668434,130.276,135.467,0
4970,64.7199,0.887791,-2.22441,91.945,47.9756,2.04915,1.68989,189.267,123.841,1
4971,80.8622,-0.13042,3.09255,81.5509,47.5637,-0.506535,0.156887,53.7972,125.588,1
4972,41.8226,0.575924,-1.64835,48.9524,30.5505,-2.1167,0.643205,128.68,143.684,0
4973,48.9365,2.11074,-1.35605,204.933,45.338,0.526143,1.68469,51.7595,125.263,1
4974,57.3387,-1.66711,-1.96227,157.269,52.5782,-1.75458,1.06613,156.526,109.743,0
4975,59.8782,1.64341,1.06698,160.657,54.1805,0.674584,-2.28313,66.9829,126.993,1
4976,68.5713,-1.01938,1.08761,107.393,46.4812,-2.09629,-2.9007,191.94,121.1,1
4977,90.9672,-1.65025,-0.219914,245.623,38.0595,-0.884248,2.79133,53.9338,126.185,1
4978,68.891,-0.784574,3.03281,91.2043,52.1667,-2.08305,-0.884427,212.67,138.85,0
4979,52.5983,1.44824,1.53878,118.099,51.8213,0.150451,-1.32322,52.4089,126.347,1
4980,57.8927,1.03219,-1.69467,91.5699,52.7682,0.181519,1.31431,53.6399,120.471,1
4981,54.4637,-0.92088,2.88311,79.2356,50.4555,0.363178,-0.104597,53.8198,126.948,1
4982,42.1646,0.511049,-0.556219,47.7915,36.0554,-1.69653,2.99916,101.646,129.522,0
4983,56.1577,0.937211,0.439826,82.6802,44.5043,-0.932135,-2.73723,65.2797,146.922,0
4984,70.1145,-1.25129,-1.15325,132.55,36.7157,-0.192896,2.16843,37.4009,115.659,0
4985,71.9907,-0.745377,-0.518109,92.9324,58.0003,0.166637,1.51582,58.8074,125.707,1
4986,95.5845,-1.80504,-1.86735,298.447,88.493,-1.95081,2.93657,317.536,124.703,1
4987,275.825,-0.815247,1.79645,372.676,176.674,-0.383109,1.42029,189.799,126.715,1
4988,90.2738,-0.217586,0.364228,92.4191,49.6154,0.399737,-1.79917,53.6325,125.391,1
4989,53.5383,-0.776136,1.72521,70.4896,31.6604,0.992572,-1.75468,48.5796,115.869,0
4990,55.3175,1.75828,-0.393112,165.256,53.4736,0.0746262,2.83914,53.6226,149.568,0
4991,73.7607,0.348141,-1.03962,78.276,41.7279,1.33602,1.82821,84.8484,123.848,0
4992,59.6865,1.6635,-1.64286,163.16,47.0716,0.550961,1.53889,54.3987,122.821,1
4993,96.9666,-0.249426,-2.36947,99.9985,46.6359,1.36685,-2.80529,97.4195,124.359,1
4994,56.5593,1.16008,0.8632,99.0817,45.8705,0.0193239,-1.87004,45.8791,117.088,0
4995,98.9949,-0.377559,1.60927,106.135,42.9621,-1.02718,-1.76694,67.691,136.521,0
4996,66.2662,-2.16106,1.33336,291.423,43.0645,-0.201497,1.20344,43.9417,122.448,1
4997,39.1284,1.21007,1.36169,71.4464,29.5382,-0.849392,-1.89596,40.8498,107.27,0
4998,63.9194,0.517043,-2.68924,72.6553,42.8,-1.14624,0.741219,74.1331,142.122,0
4999,54.6648,-0.273116,3.05106,56.7163,42.4265,1.43122,0.697186,93.8225,128.237,1
5000,57.8983,1.11634,-0.427258,97.8808,56.3278,1.9706,2.43584,206.001,123.782,1
5001,51.8534,-0.461419,1.88832,57.4721,40.6433,-2.29794,-0.170889,204.317,124.65,1
5002,58.4728,-0.0390826,-1.05287,58.5174,54.8649,0.908761,1.59906,79.1225,123.219,1
5003,57.8411,-1.49435,-2.56932,135.372,45.5383,-0.0950216,1.0566,45.7441,126.437,1
5004,67.9178,-0.817607,-0.386251,91.9118,44.8359,0.253388,3.0872,46.2829,125.252,1
5005,63.2125,1.22236,-1.01402,116.619,36.8342,-0.497338,2.79954,41.4843,130.616,0
5006,51.064,1.16937,-3.03639,90.1418,27.3596,-1.06661,-0.435204,44.4552,124.965,1
5007,64.674,0.628397,-0.58025,77.8691,46.4076,1.0199,2.63194,72.71,111.608,0
5008,66.4219,1.273,-2.30294,127.913,57.6976,2.29007,1.9191,287.821,124.87,1
5009,81.1269,-1.98805,0.997416,301.721,51.6948,-2.05114,-2.59189,204.333,126.354,1
5010,60.6778,-1.15346,2.42473,105.721,57.4547,-1.58478,-0.751571,146.027,120.828,1
5011,72.6599,-0.813952,-1.13359,98.0877,55.2032,-0.582896,1.75659,64.8499,126.519,1
5012,41.2115,1.03523,1.32653,65.3387,39.8148,-0.962799,-1.63806,59.7389,124.712,1
5013,56.4431,0.686539,-0.833543,70.2757,27.1364,-1.99181,2.18344,101.29,159.522,0
5014,101.136,1.15563,-3.10242,176.526,26.1609,-0.0126054,0.00494601,26.163,120.917,0
5015,67.7978,0.351135,-1.68988,72.0205,30.8022,2.21459,2.23829,142.719,129.364,1
5016,71.3385,0.18275,2.7268,72.5331,44.5121,-0.783246,-0.433052,58.878,126.101,1
5017,96.1888,1.08556,0.379791,158.654,30.1953,-0.291778,-2.4363,31.4898,133.232,0
5018,70.3192,-1.64873,1.55592,189.604,51.7164,-0.938843,-1.57566,76.2325,128.286,1
5019,99.084,1.34334,-1.78323,202.764,51.4552,1.11322,2.29131,86.7704,128.607,1
5020,62.0889,-0.324262,-1.82281,65.3818,60.1013,0.233312,1.25926,61.7445,126.901,1
5021,89.3918,0.246606,-0.713578,92.1238,47.0096,0.500962,2.41019,53.0328,130.695,0
5022,38.7205,0.821748,-0.522248,52.5464,36.7143,-1.57241,2.42004,92.2587,135.999,1
5023,78.6243,1.07377,-2.25427,128.477,49.3168,1.84418,-0.0325873,159.813,121.948,1
5024,57.9746,0.446742,2.67706,63.8568,53.586,-0.197388,-0.276654,54.6333,116.839,0
5025,106.481,0.6927,1.3005,133.065,37.9521,1.16222,-0.964898,66.6021,119.009,1
5026,65.7881,0.99234,1.27261,100.927,50.893,0.266674,-1.78614,52.7134,123.335,1
5027,40.78,-1.20688,0.397553,74.2637,32.1131,1.01104,-2.42232,49.9729,121.078,0
5028,69.7228,1.48696,-2.02687,162.095,50.4216,0.787385,1.23128,66.8761,125.723,0
5029,79.0561,-0.619829,-0.647525,94.7348,58.4191,-1.23333,2.62985,108.775,142.063,0
5030,75.446,0.941369,-2.54956,111.418,44.5076,1.59182,0.865935,113.856,121.049,1
5031,66.529,0.688695,-0.526804,82.94,27.889,-1.31285,0.779508,55.5798,114.069,0
5032,66.9789,-1.61604,0.209927,175.211,60.9848,-1.56621,-2.93624,152.38,127.863,1
5033,52.4597,1.68475,0.40724,146.273,52.2137,0.888642,-2.68151,74.2228,113.042,0
5034,49.2364,-0.470313,2.56281,54.7829,47.6017,1.51716,1.59798,113.735,121.465,1
5035,63.927,0.258502,-2.30402,66.0748,56.2536,0.492991,1.33774,63.2292,117.056,0
5036,40.5282,-0.581318,-1.76719,47.5711,37.7977,1.30169,1.29518,74.6047,115.571,0
5037,63.1114,-1.8577,0.188982,207.163,58.0091,-1.4436,-3.02781,129.709,123.532,1
5038,75.9336,-1.14352,-0.359111,131.232,42.9722,-0.739156,2.4283,55.2555,114.839,0
5039,37.8146,-1.80695,2.6298,118.284,32.3204,0.581968,1.61907,37.9499,110.17,0
5040,36.4234,0.843548,2.62118,50.1692,30.4327,-1.797,-0.49104,94.3002,133.554,0
5041,80.0113,1.14384,-1.04944,138.315,33.6264,0.321076,2.02663,35.3746,112.591,0
5042,65.2945,-0.695952,2.86339,81.7558,42.8115,-1.3338,-0.0912687,86.8841,110.727,0
5043,51.4947,0.408437,-2.82186,55.8499,46.0774,-1.1021,0.442254,77.0106,126.413,1
5044,53.3058,1.01504,1.60013,83.2065,52.9851,-0.102202,-1.54504,53.2621,123.31,1
5045,54.0184,0.0783445,-1.59432,54.1843,44.1244,1.69869,2.70842,124.645,120.077,0
5046,63.6917,0.0577255,-1.68537,63.7979,59.6356,-0.0770693,1.38513,59.8128,123.463,1
5047,66.6924,0.0259798,-0.930486,66.7149,52.4652,-0.571399,2.29722,61.2656,123.517,1
5048,71.8175,1.60566,0.288414,186.076,32.1505,-0.0126319,-2.25077,32.1531,126.136,1
5049,47.2873,0.183149,-2.35529,48.0826,33.335,2.18055,0.703448,149.41,122.364,0
5050,65.1005,0.633793,2.7412,78.6192,44.5156,0.678628,-0.432169,55.1656,107.679,0
5051,59.1599,0.0904528,0.133432,59.4021,55.8717,0.0420937,-2.80202,55.9212,114.408,0
5052,72.6061,-1.7924,2.71162,224.005,54.0509,-1.20494,-0.330882,98.2716,130.587,1
5053,50.4228,-0.44741,-1.83223,55.5542,47.1029,-2.07216,1.38392,190.01,131.39,1
5054,71.5918,-1.62383,-1.83712,188.631,59.1714,-1.95942,1.74041,214.087,128.973,1
5055,81.7616,1.12463,1.57265,139.152,53.8169,1.59221,-2.39766,137.72,125.409,1
5056,69.8332,-0.307668,-1.04849,73.1645,50.9914,-0.000528554,1.66884,50.9914,118.113,1
5057,70.6713,2.09055,-1.40848,290.211,40.2395,1.27803,1.59859,77.8259,115.355,0
5058,99.3846,1.18128,-1.81469,177.175,57.594,0.471603,-0.108455,64.1183,126.489,1
5059,41.8427,1.16592,-0.488257,73.6537,27.5203,-0.96791,2.54745,41.4499,110.243,0
5060,71.62,0.0224782,1.25691,71.6381,54.6844,0.290957,-1.44589,57.0155,123.321,1
5061,77.3919,-0.0378199,2.56965,77.4473,46.9714,-0.90814,0.0943185,67.7088,126.165,1
5062,75.6246,-0.44623,-0.0152401,83.2796,51.9958,-1.01146,2.73056,80.9394,128.104,1
5063,77.53,-1.96887,-2.30876,283.068,26.4217,0.271838,1.14355,27.404,152.886,1
5064,147.672,1.43001,-0.608327,326.211,44.9544,0.427138,0.644811,49.1181,128.006,1
5065,42.6362,2.33097,2.00458,221.391,40.584,0.445252,-1.22424,44.6738,122.943,1
5066,74.548,0.582353,2.14756,87.5502,52.2278,0.260982,-0.789217,54.0166,125.765,1
5067,51.5851,-1.12405,-1.99576,87.7525,41.6224,0.607042,0.579352,49.5298,126.996,1
5068,42.3782,1.67503,0.495387,117.096,29.4038,-0.353618,2.74829,31.2614,105.877,0
5069,64.4488,-2.44718,-3.0033,375.165,34.0222,-1.21606,-0.191008,62.4354,110.906,0
5070,36.4293,1.65858,2.31224,99.1289,25.6177,-1.05097,-0.491611,41.1168,125.868,0
5071,73.7734,-1.8073,1.36363,230.84,51.43,-1.34938,-1.72045,105.803,126.387,0
5072,51.2795,-1.12092,-2.85312,87.0127,43.5713,-2.21568,-0.320626,202.1,105.308,0
5073,201.55,0.122608,0.905773,203.067,62.601,-0.521562,-0.0139975,71.3103,123.941,1
5074,68.3583,-1.02788,1.2699,107.763,40.7711,-0.17388,-1.63417,41.389,114.677,0
5075,57.0558,1.55231,2.61069,140.76,32.4928,-0.882549,-0.947047,45.9899,157.209,0
5076,208.385,-0.730832,-0.421255,266.558,184.78,-0.250302,-0.811208,190.599,121.841,1
5077,51.4434,0.164738,-0.231055,52.1431,39.5779,1.86274,-2.95901,130.54,123.386,1
5078,54.9723,1.37406,-1.79119,115.564,25.1907,-0.890638,1.74824,35.86,126.611,0
5079,57.9932,-1.97039,-1.33468,212.048,38.2103,-0.369105,1.60671,40.8428,125.618,1
5080,84.101,-2.43986,-1.61121,486.044,41.5869,-0.629699,-1.14219,50.108,125.329,1
5081,70.4435,0.363081,1.31697,75.138,57.4982,-0.113826,-1.29543,57.8711,126.619,1
5082,132.124,-1.01083,2.24475,205.573,40.2124,-1.31549,0.213584,80.3225,125.873,1
5083,40.9107,-1.12521,1.01708,69.6596,28.079,1.334,-2.41314,56.9949,125.442,0
5084,79.574,0.00557915,-1.40996,79.5753,37.36,0.0109182,1.48084,37.3622,108.193,0
5085,67.9601,0.190554,-0.827244,69.1977,59.2123,0.370553,2.36309,63.3242,127.348,1
5086,64.2771,-1.97977,-1.15533,237.155,60.5542,-1.80556,1.74392,189.163,124.338,0
5087,210.819,0.241468,0.552028,216.995,29.7194,1.07254,-0.949461,48.5161,127.457,1
5088,91.9079,-0.165128,-2.17188,93.1638,45.6694,0.890837,0.190301,65.0213,139.635,0
5089,67.3855,-1.62819,-2.96776,178.265,59.8705,-0.899368,0.376206,85.7608,134.954,0
5090,101.991,0.370233,2.27757,109.062,30.3857,1.57466,-0.360992,76.5139,129.208,0
5091,53.3399,0.97873,2.86641,80.993,36.2088,-0.535151,-0.285918,41.5185,114.299,0
5092,94.9764,-2.11838,-0.201312,400.699,40.4864,-0.675645,3.04931,50.0842,157.567,0
5093,66.1928,1.0254,0.569892,104.15,57.9654,0.668846,-2.59103,71.4216,125.854,1
5094,57.2437,0.153114,-3.12591,57.916,54.218,-0.959257,-0.205944,81.1354,128.514,1
5095,69.0171,1.83774,0.979794,222.287,45.1776,1.2703,-2.27802,86.8014,116.023,0
5096,77.9519,-1.62533,2.5727,205.674,51.7062,-1.5929,-0.260947,132.402,125.489,1
5097,94.1438,1.29236,2.28236,184.334,42.8083,0.951925,-0.357762,63.7135,124.899,1
5098,96.114,2.07044,-2.82584,387.074,36.1652,0.727608,1.76873,46.1683,122.627,1
5099,92.6716,0.231472,0.163192,95.1653,49.5162,0.412153,-2.18015,53.7817,125.432,1
5100,102.885,0.653603,2.57507,125.654,44.4469,0.938992,0.210882,65.5242,126.646,1
5101,69.6536,-0.502217,-1.32672,78.6239,27.0291,1.30194,0.941403,53.3612,119.016,0
5102,57.4249,-0.247888,2.13389,59.1983,57.0817,-1.07554,-0.868047,93.4055,124.195,1
5103,55.1974,0.951238,0.578614,82.111,54.9568,2.03799,-2.33605,214.481,126.205,1
5104,39.9019,-1.70815,3.0423,113.719,39.106,0.518957,-3.05887,44.4912,107.558,0
5105,54.6757,2.04519,0.193645,214.875,42.0996,0.461052,-2.57894,46.654,126.442,1
5106,66.5087,-1.17039,2.46824,117.504,26.0107,0.728068,-0.41182,33.2145,123.084,1
5107,69.0683,-1.06342,-2.95693,111.944,49.5503,-1.00051,0.0814263,76.4897,116.904,0
5108,71.7189,-0.0826707,-1.99709,71.9641,52.6923,-0.963556,1.97198,79.1052,125.698,1
5109,42.0153,-0.581613,-2.14878,49.3242,34.7999,1.36881,1.18785,72.82,115.576,0
5110,67.4223,0.231021,-0.807902,69.2295,50.6186,1.11117,2.59691,85.2188,127.417,0
5111,54.7741,-2.34925,-0.999691,289.569,52.8195,-1.27287,2.24199,101.707,123.418,1
5112,69.5396,0.773306,2.78605,91.389,55.3688,1.41993,0.246218,121.218,125.361,1
5113,58.4464,-0.259881,-2.42898,60.4312,37.841,0.787477,0.394342,50.1929,106.211,0
5114,52.653,1.74563,2.72299,155.433,29.0338,-0.0140352,-0.162265,29.0367,110.015,0
5115,72.2537,-0.989763,1.9498,110.63,53.6753,-1.12637,-0.948936,91.4802,123.927,1
5116,51.2047,0.986199,1.77103,78.19,47.5054,-0.302353,-1.70037,49.6934,118.732,0
5117,64.1072,0.896111,-2.2683,91.6159,59.2173,0.746372,0.831925,76.4915,123.547,1
5118,37.8755,-1.38416,-1.69575,80.3341,36.9955,0.714492,1.49181,46.8472,119.994,0
5119,99.9389,0.219437,-1.59107,102.355,29.9437,0.39953,1.84128,32.3655,108.703,0
5120,52.5526,1.24532,2.93503,98.8487,43.5063,2.32218,-0.39394,223.969,109.467,0
5121,37.7272,0.652062,2.56201,46.0359,30.4001,-1.86975,-1.54428,100.941,125.216,1
5122,56.6603,-1.26332,-0.996373,108.217,47.5748,-0.035313,2.21115,47.6044,123.987,0
5123,53.3115,0.51763,0.609444,60.6146,47.3171,-0.233524,-2.70047,48.6132,107.286,0
5124,83.2163,0.509623,2.87644,94.2584,29.2417,1.94293,-0.217226,104.136,125.075,1
5125,69.2415,0.805122,-1.00157,92.9222,55.6425,0.606233,2.26252,66.1844,124.524,1
5126,113.327,-0.0789959,2.02189,113.68,32.3254,1.5672,0.171357,80.843,147.416,0
5127,78.7299,0.0455444,1.5561,78.8115,37.4131,-1.67056,2.83664,102.948,123.406,1
5128,48.4112,-0.926683,-2.62401,70.7283,33.9154,1.59707,0.355491,87.1801,154.452,0
